user_id,timestamp,group,landing_page,converted
818171,01/06/17,control,old_page,0
792582,01/08/17,control,old_page,0
722730,01/08/17,treatment,new_page,0
726959,01/08/17,treatment,new_page,0
808993,01/08/17,control,old_page,1
942650,01/21/17,treatment,new_page,0
851074,01/16/17,control,old_page,0
703906,01/17/17,control,old_page,0
851140,01/20/17,control,old_page,0
875915,01/06/17,control,old_page,0
702473,01/17/17,treatment,new_page,0
712843,01/06/17,treatment,new_page,0
933182,01/16/17,control,old_page,0
773376,01/06/17,treatment,new_page,0
747555,01/21/17,treatment,new_page,0
871219,01/16/17,treatment,new_page,0
657834,01/16/17,control,old_page,0
824658,01/08/17,control,old_page,0
848737,01/06/17,treatment,new_page,0
705047,01/21/17,treatment,new_page,0
654656,01/17/17,treatment,new_page,0
740922,01/02/17,treatment,new_page,0
845466,01/16/17,control,old_page,0
906623,01/21/17,control,old_page,0
735856,01/06/17,treatment,new_page,0
818216,01/06/17,treatment,new_page,0
688002,01/16/17,treatment,new_page,0
680248,01/06/17,treatment,new_page,0
663902,01/21/17,control,old_page,0
660065,01/08/17,treatment,new_page,0
655427,01/06/17,control,old_page,0
921409,01/20/17,treatment,new_page,0
915967,01/20/17,control,old_page,0
835648,01/16/17,treatment,new_page,0
764079,01/17/17,control,old_page,0
909696,01/02/17,control,old_page,0
733271,01/16/17,control,old_page,0
665443,01/16/17,control,old_page,0
785915,01/16/17,control,old_page,0
822940,01/24/17,treatment,new_page,0
656590,01/06/17,control,old_page,0
841641,01/08/17,control,old_page,0
872827,01/17/17,treatment,new_page,0
728767,01/06/17,treatment,new_page,0
764922,01/16/17,treatment,new_page,0
760695,01/21/17,control,old_page,0
647411,01/21/17,control,old_page,0
737506,01/16/17,control,old_page,0
707912,01/06/17,treatment,new_page,0
631945,01/16/17,treatment,new_page,0
635058,01/02/17,control,old_page,0
831861,01/24/17,control,old_page,0
824817,01/08/17,treatment,new_page,0
908921,01/06/17,treatment,new_page,0
719063,01/16/17,treatment,new_page,1
815796,01/20/17,control,old_page,0
760500,01/06/17,control,old_page,0
894208,01/06/17,treatment,new_page,0
924067,01/20/17,treatment,new_page,0
878173,01/17/17,control,old_page,0
840083,01/17/17,control,old_page,0
884744,01/02/17,control,old_page,0
671682,01/20/17,treatment,new_page,0
811440,01/21/17,control,old_page,0
801005,01/02/17,treatment,new_page,0
784895,01/21/17,control,old_page,0
883774,01/16/17,treatment,new_page,0
693573,01/20/17,treatment,new_page,0
716099,01/06/17,control,old_page,0
863266,01/06/17,control,old_page,0
842979,01/17/17,control,old_page,0
652026,01/17/17,control,old_page,0
752803,01/17/17,treatment,new_page,0
841561,01/08/17,control,old_page,0
777305,01/21/17,treatment,new_page,0
635060,01/02/17,treatment,new_page,0
926561,01/16/17,control,old_page,0
788044,01/06/17,control,old_page,0
864511,01/21/17,treatment,old_page,0
725628,01/20/17,treatment,new_page,0
838410,01/24/17,treatment,new_page,0
909070,01/16/17,control,old_page,0
688405,01/20/17,treatment,new_page,0
801293,01/21/17,treatment,new_page,0
864043,01/17/17,treatment,new_page,0
767044,01/21/17,treatment,new_page,0
679717,01/17/17,control,old_page,0
896502,01/16/17,control,old_page,0
896017,01/06/17,control,old_page,0
732999,01/02/17,treatment,new_page,0
668306,01/02/17,treatment,new_page,1
708704,01/20/17,control,old_page,0
660445,01/06/17,control,old_page,0
711059,01/20/17,control,old_page,0
752583,01/08/17,control,old_page,0
900733,01/17/17,treatment,new_page,0
641301,01/16/17,control,old_page,0
703200,01/06/17,treatment,new_page,0
698133,01/16/17,control,old_page,0
679656,01/16/17,treatment,new_page,0
804314,01/21/17,treatment,new_page,1
741393,01/08/17,treatment,new_page,0
707375,01/06/17,control,old_page,1
848263,01/02/17,treatment,new_page,0
659992,01/20/17,treatment,new_page,0
763763,01/08/17,control,old_page,0
745397,01/21/17,treatment,new_page,1
698200,01/21/17,treatment,new_page,0
716924,01/21/17,treatment,new_page,0
658226,01/21/17,treatment,new_page,0
922220,01/02/17,treatment,new_page,0
778862,01/20/17,treatment,new_page,0
877925,01/17/17,control,old_page,0
762858,01/21/17,control,old_page,0
860858,01/20/17,control,old_page,0
903302,01/06/17,control,old_page,0
783497,01/16/17,treatment,new_page,0
656008,01/06/17,control,old_page,0
761178,01/24/17,control,old_page,1
815554,01/16/17,control,old_page,0
640464,01/06/17,control,old_page,0
673115,01/20/17,treatment,new_page,0
870208,01/21/17,treatment,new_page,1
753419,01/20/17,control,old_page,0
904617,01/20/17,control,old_page,0
783297,01/20/17,control,old_page,0
903471,01/16/17,treatment,new_page,0
703461,01/21/17,control,old_page,0
694915,01/16/17,control,old_page,0
938736,01/17/17,control,old_page,0
693841,01/16/17,control,old_page,0
723551,01/21/17,treatment,new_page,0
920367,01/08/17,control,old_page,0
898931,01/06/17,control,old_page,0
731170,01/08/17,control,old_page,0
668931,01/08/17,treatment,new_page,1
930825,01/24/17,treatment,new_page,0
699632,01/24/17,treatment,new_page,1
739306,01/21/17,control,old_page,0
823370,01/24/17,control,old_page,0
647749,01/24/17,treatment,new_page,0
710506,01/20/17,control,old_page,0
831573,01/17/17,control,old_page,0
875849,01/06/17,treatment,new_page,1
766277,01/21/17,control,old_page,0
679093,01/06/17,control,old_page,0
928150,01/08/17,control,old_page,0
838383,01/20/17,treatment,new_page,0
704457,01/21/17,control,old_page,0
731736,01/20/17,control,old_page,0
836985,01/17/17,treatment,new_page,0
900953,01/16/17,control,old_page,0
751077,01/08/17,treatment,new_page,0
890001,01/16/17,control,old_page,0
932767,01/06/17,treatment,new_page,0
896408,01/20/17,treatment,new_page,0
705801,01/20/17,control,old_page,0
758809,01/20/17,control,old_page,0
864239,01/21/17,treatment,new_page,0
735672,01/20/17,treatment,new_page,0
871025,01/17/17,treatment,new_page,0
894983,01/02/17,treatment,new_page,0
865452,01/08/17,treatment,new_page,0
701367,01/08/17,treatment,new_page,0
723568,01/06/17,treatment,new_page,0
750720,01/02/17,control,old_page,0
826684,01/02/17,control,old_page,0
738713,01/16/17,control,old_page,0
943398,01/16/17,treatment,new_page,0
887058,01/21/17,control,old_page,1
898267,01/16/17,control,old_page,0
923631,01/08/17,treatment,new_page,0
643606,01/20/17,treatment,new_page,0
720950,01/16/17,control,old_page,1
671196,01/21/17,treatment,new_page,0
631795,01/16/17,control,old_page,0
920628,01/06/17,control,old_page,0
636878,01/17/17,treatment,new_page,0
810491,01/20/17,control,old_page,0
709022,01/20/17,treatment,new_page,0
652441,01/17/17,treatment,new_page,0
637898,01/24/17,treatment,new_page,0
649186,01/08/17,treatment,new_page,0
712816,01/21/17,treatment,new_page,0
705225,01/17/17,treatment,new_page,0
643008,01/08/17,control,old_page,0
853841,01/16/17,control,old_page,0
664685,01/20/17,treatment,new_page,1
769225,01/08/17,control,old_page,0
825232,01/16/17,control,old_page,0
757938,01/21/17,control,old_page,1
902987,01/17/17,control,old_page,1
788597,01/24/17,treatment,new_page,0
870899,01/21/17,treatment,new_page,0
902092,01/08/17,treatment,new_page,0
870318,01/16/17,treatment,new_page,0
864438,01/17/17,treatment,new_page,0
774624,01/08/17,treatment,new_page,0
738383,01/24/17,treatment,new_page,0
931099,01/06/17,control,old_page,0
668372,01/08/17,control,old_page,0
788035,01/06/17,control,old_page,1
849882,01/21/17,treatment,new_page,0
876537,01/08/17,control,old_page,0
639254,01/17/17,treatment,new_page,0
874581,01/21/17,treatment,new_page,0
755382,01/20/17,control,old_page,0
753928,01/24/17,control,old_page,0
823045,01/21/17,treatment,new_page,0
934740,01/08/17,treatment,new_page,0
730450,01/21/17,treatment,new_page,0
931550,01/21/17,control,old_page,0
857679,01/16/17,treatment,new_page,0
868369,01/17/17,control,old_page,0
670736,01/06/17,control,old_page,0
669930,01/06/17,control,old_page,0
679660,01/08/17,treatment,new_page,0
896025,01/21/17,treatment,new_page,1
636611,01/20/17,treatment,new_page,0
678851,01/20/17,treatment,new_page,0
786673,01/20/17,control,old_page,0
895004,01/21/17,treatment,new_page,0
786247,01/08/17,control,old_page,0
835723,01/08/17,treatment,new_page,0
641832,01/08/17,control,old_page,0
744623,01/16/17,control,old_page,0
703775,01/17/17,control,old_page,0
815271,01/17/17,control,old_page,0
653248,01/20/17,treatment,new_page,0
934483,01/16/17,control,old_page,0
748353,01/06/17,control,old_page,0
808487,01/20/17,control,old_page,0
934288,01/16/17,control,old_page,0
875205,01/24/17,treatment,new_page,0
701481,01/06/17,treatment,new_page,0
703695,01/24/17,treatment,new_page,0
713155,01/17/17,control,old_page,0
738888,01/08/17,control,old_page,0
685062,01/17/17,control,old_page,0
788199,01/17/17,treatment,new_page,0
832982,01/21/17,treatment,new_page,0
912635,01/02/17,treatment,new_page,0
663555,01/17/17,treatment,new_page,0
645472,01/02/17,treatment,new_page,0
693761,01/16/17,control,old_page,1
921661,01/08/17,treatment,new_page,0
690282,01/20/17,treatment,new_page,0
931060,01/16/17,control,old_page,0
918411,01/08/17,control,old_page,0
940918,01/06/17,control,old_page,0
806051,01/06/17,treatment,new_page,1
907178,01/20/17,control,old_page,0
849323,01/06/17,control,old_page,0
735522,01/17/17,treatment,new_page,0
810536,01/16/17,control,old_page,0
697646,01/16/17,treatment,new_page,0
738682,01/21/17,control,old_page,0
845329,01/06/17,treatment,new_page,0
685067,01/16/17,treatment,new_page,0
731784,01/16/17,treatment,new_page,0
672864,01/21/17,treatment,new_page,0
885101,01/06/17,treatment,new_page,0
809504,01/21/17,treatment,new_page,0
798813,01/21/17,control,old_page,0
942425,01/21/17,treatment,new_page,0
805287,01/06/17,treatment,new_page,0
757872,01/16/17,control,old_page,0
924355,01/16/17,control,old_page,0
713673,01/02/17,treatment,new_page,0
820519,01/08/17,treatment,new_page,0
821755,01/17/17,treatment,new_page,0
736391,01/08/17,treatment,new_page,0
854485,01/08/17,treatment,new_page,0
793990,01/20/17,control,old_page,0
921205,01/21/17,control,old_page,1
852182,01/08/17,treatment,new_page,0
650660,01/06/17,control,old_page,1
860081,01/16/17,treatment,new_page,1
850013,01/17/17,treatment,new_page,0
841182,01/24/17,control,old_page,0
866732,01/17/17,control,old_page,0
682782,01/06/17,treatment,new_page,0
902245,01/02/17,treatment,new_page,0
781083,01/06/17,control,old_page,1
825764,01/16/17,treatment,new_page,0
648156,01/06/17,treatment,new_page,0
747377,01/17/17,treatment,new_page,0
718565,01/06/17,treatment,new_page,0
809072,01/21/17,treatment,new_page,0
774229,01/24/17,treatment,new_page,1
666755,01/21/17,treatment,new_page,0
697935,01/21/17,control,old_page,0
670557,01/21/17,control,old_page,0
909938,01/06/17,control,old_page,0
669244,01/16/17,control,old_page,0
746716,01/21/17,treatment,new_page,0
702065,01/20/17,treatment,new_page,1
881666,01/17/17,control,old_page,0
777329,01/02/17,control,old_page,1
818544,01/21/17,treatment,new_page,0
760274,01/20/17,treatment,new_page,0
730786,01/17/17,treatment,new_page,0
848821,01/20/17,control,old_page,0
758338,01/06/17,control,old_page,0
761058,01/02/17,control,old_page,0
777051,01/17/17,treatment,new_page,0
862468,01/16/17,treatment,new_page,0
738539,01/08/17,treatment,new_page,0
816847,01/06/17,treatment,new_page,0
737364,01/16/17,treatment,new_page,1
914532,01/20/17,treatment,new_page,0
899910,01/06/17,treatment,new_page,0
919108,01/02/17,treatment,new_page,0
868786,01/08/17,control,old_page,0
773920,01/21/17,control,old_page,0
760336,01/21/17,control,old_page,1
698500,01/08/17,control,old_page,0
779682,01/16/17,control,old_page,0
757687,01/08/17,control,old_page,0
895086,01/20/17,control,old_page,0
792890,01/21/17,control,old_page,0
906128,01/24/17,control,old_page,0
724690,01/21/17,control,old_page,0
656136,01/20/17,control,old_page,0
693329,01/24/17,treatment,new_page,0
794892,01/16/17,treatment,new_page,0
665126,01/02/17,treatment,new_page,1
715341,01/20/17,control,old_page,0
818617,01/16/17,control,old_page,0
734916,01/08/17,control,old_page,1
800575,01/21/17,treatment,new_page,0
651911,01/06/17,treatment,new_page,0
912981,01/24/17,control,old_page,0
914164,01/21/17,control,old_page,0
861897,01/21/17,treatment,new_page,1
684700,01/02/17,control,old_page,1
944554,01/17/17,treatment,new_page,0
862558,01/06/17,treatment,new_page,0
804578,01/21/17,control,old_page,0
630377,01/02/17,control,old_page,0
670282,01/08/17,control,old_page,0
705486,01/21/17,treatment,new_page,0
765238,01/02/17,treatment,new_page,0
843539,01/20/17,treatment,new_page,0
808708,01/08/17,control,old_page,0
945278,01/17/17,treatment,new_page,0
745075,01/21/17,control,old_page,0
835474,01/24/17,treatment,new_page,0
882476,01/17/17,treatment,new_page,0
902115,01/06/17,control,old_page,0
644425,01/08/17,control,old_page,0
753707,01/21/17,control,old_page,0
696124,01/20/17,treatment,new_page,0
845312,01/17/17,control,old_page,0
781601,01/21/17,treatment,new_page,0
922635,01/08/17,control,old_page,0
738096,01/20/17,treatment,new_page,0
898753,01/24/17,treatment,new_page,0
689745,01/06/17,treatment,old_page,0
836856,01/02/17,treatment,new_page,0
911905,01/06/17,treatment,new_page,0
874062,01/06/17,control,old_page,0
764162,01/17/17,control,old_page,1
801524,01/16/17,treatment,new_page,1
684459,01/20/17,treatment,new_page,1
833097,01/08/17,control,old_page,0
802948,01/16/17,treatment,new_page,0
645195,01/20/17,treatment,new_page,0
847050,01/21/17,treatment,new_page,0
743950,01/17/17,control,old_page,0
850772,01/08/17,treatment,new_page,0
685456,01/21/17,treatment,new_page,0
697942,01/17/17,treatment,new_page,0
822190,01/06/17,control,old_page,0
897719,01/06/17,control,old_page,0
710090,01/17/17,treatment,new_page,0
777284,01/17/17,control,old_page,0
914151,01/06/17,treatment,new_page,0
776709,01/16/17,treatment,new_page,0
797323,01/21/17,treatment,new_page,0
905679,01/08/17,treatment,new_page,0
885463,01/08/17,control,old_page,0
902344,01/06/17,control,old_page,0
826848,01/20/17,control,new_page,0
702584,01/17/17,control,old_page,1
896323,01/06/17,control,old_page,0
694839,01/17/17,treatment,new_page,0
860208,01/20/17,control,old_page,0
705552,01/17/17,control,old_page,0
654505,01/24/17,treatment,new_page,0
764865,01/20/17,control,old_page,0
888238,01/20/17,treatment,new_page,0
711320,01/17/17,treatment,new_page,0
727860,01/02/17,control,old_page,0
640616,01/17/17,treatment,new_page,0
890944,01/06/17,treatment,new_page,0
939093,01/24/17,treatment,new_page,0
854106,01/21/17,treatment,new_page,0
922568,01/21/17,treatment,new_page,0
637708,01/16/17,control,old_page,1
901755,01/16/17,treatment,new_page,0
846882,01/17/17,control,old_page,0
940597,01/06/17,treatment,new_page,0
827082,01/08/17,control,old_page,0
827618,01/06/17,treatment,new_page,0
771306,01/17/17,treatment,new_page,0
785149,01/24/17,control,old_page,0
682482,01/08/17,treatment,new_page,0
632229,01/21/17,control,old_page,0
712369,01/06/17,control,old_page,0
826636,01/06/17,control,old_page,0
861695,01/17/17,control,old_page,0
714169,01/06/17,treatment,new_page,0
730053,01/20/17,control,old_page,1
833226,01/08/17,treatment,new_page,0
883936,01/08/17,control,old_page,0
861838,01/08/17,treatment,new_page,0
796998,01/20/17,treatment,new_page,0
667932,01/08/17,control,old_page,0
711229,01/17/17,treatment,new_page,0
701393,01/17/17,control,old_page,0
824207,01/20/17,treatment,new_page,1
764155,01/17/17,control,old_page,0
630862,01/20/17,treatment,new_page,0
780034,01/02/17,control,old_page,0
682028,01/21/17,treatment,new_page,1
661144,01/17/17,control,old_page,0
689182,01/16/17,control,old_page,0
927843,01/21/17,treatment,new_page,0
862339,01/20/17,control,old_page,0
868664,01/24/17,control,old_page,1
822863,01/21/17,treatment,new_page,0
736115,01/21/17,control,old_page,0
818437,01/24/17,treatment,new_page,0
930954,01/21/17,control,old_page,0
879661,01/17/17,control,old_page,0
641057,01/24/17,control,old_page,0
896263,01/08/17,treatment,new_page,0
917270,01/21/17,treatment,new_page,0
923878,01/06/17,treatment,new_page,0
734651,01/21/17,treatment,new_page,0
732699,01/06/17,control,new_page,0
703633,01/20/17,control,old_page,0
895826,01/17/17,treatment,new_page,0
898885,01/02/17,control,old_page,0
759805,01/06/17,control,old_page,0
651595,01/20/17,control,old_page,0
704893,01/06/17,control,old_page,0
798645,01/06/17,treatment,new_page,0
942233,01/21/17,control,old_page,0
791009,01/16/17,control,old_page,0
788794,01/16/17,control,old_page,0
921795,01/06/17,control,old_page,0
876707,01/20/17,treatment,new_page,0
851947,01/16/17,treatment,new_page,0
840866,01/08/17,control,old_page,0
925982,01/20/17,control,old_page,1
855653,01/17/17,control,old_page,0
640533,01/06/17,control,old_page,0
744368,01/21/17,control,old_page,0
670480,01/08/17,control,old_page,0
636389,01/20/17,control,old_page,0
644328,01/02/17,control,old_page,0
851117,01/17/17,control,old_page,0
925175,01/06/17,treatment,new_page,1
752327,01/21/17,treatment,new_page,0
731470,01/08/17,control,old_page,0
856294,01/17/17,control,old_page,0
840693,01/08/17,control,old_page,0
939535,01/08/17,treatment,new_page,0
712444,01/20/17,control,old_page,0
696995,01/06/17,treatment,new_page,0
887251,01/17/17,control,old_page,0
834136,01/20/17,treatment,new_page,0
843468,01/20/17,control,old_page,0
722764,01/17/17,control,old_page,0
874387,01/06/17,control,old_page,1
676368,01/16/17,control,old_page,0
830880,01/16/17,control,old_page,1
838827,01/21/17,treatment,new_page,0
916115,01/17/17,treatment,new_page,1
692367,01/06/17,control,old_page,0
697292,01/20/17,treatment,new_page,0
835258,01/16/17,control,old_page,0
638682,01/21/17,treatment,new_page,0
777310,01/08/17,control,old_page,0
737030,01/08/17,control,old_page,0
651331,01/20/17,treatment,new_page,0
877299,01/06/17,control,old_page,0
793226,01/17/17,treatment,new_page,0
724960,01/24/17,control,old_page,0
925751,01/06/17,treatment,new_page,0
799911,01/16/17,control,old_page,0
748022,01/16/17,control,old_page,1
858347,01/02/17,control,old_page,0
641793,01/24/17,treatment,new_page,0
869912,01/06/17,treatment,new_page,0
829335,01/21/17,control,old_page,1
714632,01/21/17,control,old_page,0
780349,01/08/17,treatment,new_page,0
738796,01/16/17,control,old_page,0
861496,01/21/17,treatment,new_page,0
846847,01/17/17,control,old_page,0
873690,01/06/17,treatment,new_page,0
871099,01/21/17,treatment,new_page,0
851615,01/06/17,control,old_page,0
890043,01/21/17,control,old_page,0
859261,01/16/17,treatment,new_page,0
756262,01/08/17,control,old_page,0
818175,01/16/17,control,old_page,1
920094,01/08/17,treatment,new_page,0
803942,01/21/17,control,new_page,0
762431,01/08/17,control,old_page,0
802517,01/08/17,treatment,new_page,0
827735,01/24/17,treatment,new_page,0
857683,01/17/17,treatment,new_page,0
857413,01/21/17,treatment,new_page,0
850483,01/24/17,treatment,new_page,0
685598,01/16/17,control,old_page,0
805211,01/16/17,treatment,new_page,0
671541,01/21/17,treatment,new_page,0
677569,01/24/17,control,old_page,0
686862,01/17/17,control,old_page,0
762551,01/08/17,treatment,new_page,0
656401,01/02/17,control,old_page,1
829013,01/21/17,treatment,new_page,0
811547,01/16/17,treatment,new_page,0
700625,01/21/17,control,old_page,0
926999,01/20/17,treatment,new_page,0
815020,01/08/17,treatment,new_page,0
653505,01/02/17,treatment,new_page,1
739715,01/17/17,treatment,new_page,0
731010,01/17/17,control,old_page,1
658755,01/20/17,treatment,new_page,0
826800,01/21/17,control,old_page,0
738686,01/21/17,control,old_page,0
650842,01/08/17,treatment,old_page,1
902072,01/21/17,control,old_page,1
703593,01/21/17,control,old_page,0
846340,01/02/17,treatment,new_page,0
705786,01/08/17,control,old_page,1
685491,01/20/17,control,old_page,0
742074,01/21/17,control,old_page,0
674796,01/21/17,control,old_page,0
689945,01/16/17,treatment,new_page,0
688976,01/08/17,control,old_page,0
668186,01/06/17,treatment,new_page,0
861483,01/08/17,control,old_page,0
772386,01/17/17,control,old_page,0
680698,01/16/17,treatment,new_page,0
922183,01/06/17,control,old_page,0
756054,01/08/17,treatment,new_page,1
912812,01/17/17,treatment,new_page,0
917343,01/02/17,control,old_page,1
731507,01/24/17,treatment,new_page,0
692316,01/06/17,treatment,new_page,0
727403,01/20/17,treatment,new_page,0
854560,01/16/17,treatment,new_page,0
647590,01/16/17,treatment,new_page,0
884974,01/17/17,treatment,new_page,0
698789,01/20/17,treatment,new_page,0
846207,01/17/17,control,old_page,0
942935,01/24/17,control,old_page,0
807447,01/16/17,control,old_page,0
661231,01/08/17,treatment,new_page,1
793780,01/06/17,treatment,new_page,0
717190,01/17/17,treatment,new_page,0
641759,01/21/17,treatment,new_page,0
701265,01/16/17,control,old_page,0
864166,01/06/17,control,old_page,0
729225,01/16/17,control,old_page,0
725453,01/20/17,control,old_page,0
929270,01/17/17,treatment,new_page,0
784359,01/20/17,control,old_page,0
938057,01/21/17,control,old_page,0
729021,01/20/17,control,old_page,0
674675,01/21/17,treatment,new_page,0
827316,01/08/17,control,old_page,0
692065,01/24/17,treatment,new_page,0
904090,01/08/17,control,old_page,0
696994,01/06/17,control,old_page,0
801533,01/08/17,treatment,new_page,0
823881,01/24/17,control,old_page,0
633846,01/17/17,treatment,new_page,0
710238,01/08/17,treatment,new_page,0
651274,01/16/17,treatment,new_page,0
783689,01/16/17,control,old_page,0
760252,01/20/17,treatment,new_page,0
873427,01/20/17,control,old_page,0
848846,01/06/17,treatment,new_page,0
944121,01/21/17,control,old_page,1
894354,01/02/17,treatment,new_page,0
900025,01/20/17,treatment,new_page,0
826878,01/20/17,control,old_page,0
786376,01/08/17,control,old_page,0
941068,01/17/17,control,old_page,0
705939,01/06/17,treatment,new_page,0
712044,01/21/17,treatment,new_page,0
770604,01/21/17,control,old_page,0
922724,01/20/17,treatment,new_page,0
785458,01/20/17,control,old_page,0
835879,01/16/17,treatment,new_page,1
685399,01/06/17,control,old_page,0
883865,01/08/17,treatment,old_page,0
636844,01/08/17,control,old_page,0
903843,01/24/17,treatment,new_page,0
746653,01/08/17,treatment,new_page,0
918572,01/16/17,control,old_page,0
685080,01/08/17,control,old_page,0
715026,01/06/17,control,old_page,0
683861,01/08/17,treatment,new_page,0
703114,01/20/17,treatment,new_page,0
820615,01/06/17,treatment,new_page,0
721691,01/06/17,control,old_page,0
841525,01/16/17,control,old_page,1
751681,01/08/17,treatment,new_page,0
776068,01/02/17,control,old_page,0
741021,01/16/17,treatment,new_page,0
845322,01/16/17,treatment,new_page,0
775476,01/17/17,treatment,new_page,0
915855,01/08/17,control,old_page,0
874922,01/16/17,control,old_page,0
799088,01/08/17,control,old_page,0
839415,01/02/17,treatment,new_page,0
801188,01/24/17,treatment,new_page,0
896924,01/17/17,control,old_page,0
897514,01/02/17,control,old_page,0
634842,01/21/17,control,old_page,0
803336,01/21/17,control,old_page,0
885992,01/16/17,control,old_page,0
650850,01/20/17,treatment,new_page,0
714830,01/06/17,treatment,new_page,0
940844,01/06/17,control,old_page,0
674174,01/06/17,control,old_page,0
925744,01/02/17,treatment,new_page,0
911476,01/24/17,treatment,new_page,0
871963,01/24/17,treatment,new_page,0
827041,01/06/17,control,old_page,0
760601,01/02/17,control,old_page,0
876509,01/21/17,control,old_page,0
878686,01/08/17,treatment,new_page,0
889187,01/21/17,control,old_page,0
751414,01/06/17,control,old_page,1
659429,01/16/17,control,old_page,0
745763,01/02/17,control,old_page,0
752497,01/17/17,treatment,new_page,0
634209,01/20/17,control,old_page,0
794648,01/17/17,treatment,new_page,0
907452,01/06/17,treatment,new_page,0
639875,01/20/17,treatment,new_page,0
942591,01/21/17,treatment,new_page,0
639045,01/16/17,control,old_page,0
792520,01/17/17,control,old_page,0
737285,01/08/17,treatment,new_page,0
851993,01/06/17,control,old_page,0
762671,01/06/17,treatment,new_page,0
658745,01/02/17,control,old_page,0
650167,01/20/17,control,old_page,0
861026,01/17/17,treatment,new_page,0
921262,01/02/17,control,old_page,0
684253,01/16/17,treatment,new_page,0
902259,01/08/17,control,old_page,1
836449,01/16/17,treatment,new_page,0
677097,01/17/17,control,old_page,0
870810,01/08/17,control,old_page,0
726362,01/08/17,treatment,old_page,0
694542,01/08/17,control,old_page,0
905682,01/21/17,control,old_page,0
666983,01/08/17,treatment,new_page,0
747010,01/20/17,treatment,new_page,0
686868,01/21/17,treatment,new_page,0
938539,01/21/17,treatment,new_page,0
829101,01/21/17,control,old_page,0
944018,01/20/17,control,old_page,0
937331,01/02/17,treatment,new_page,0
691234,01/21/17,treatment,new_page,0
897611,01/16/17,treatment,new_page,0
678407,01/17/17,treatment,new_page,0
748508,01/21/17,control,old_page,0
876798,01/21/17,treatment,new_page,0
693589,01/21/17,treatment,new_page,0
922087,01/24/17,control,old_page,0
853762,01/06/17,treatment,new_page,0
826843,01/06/17,control,old_page,0
663095,01/20/17,control,old_page,0
712812,01/08/17,treatment,new_page,0
861122,01/16/17,control,old_page,0
917946,01/06/17,control,old_page,0
752431,01/06/17,treatment,new_page,0
810799,01/21/17,treatment,new_page,0
667391,01/16/17,control,old_page,0
688440,01/20/17,treatment,new_page,0
650121,01/17/17,treatment,new_page,0
853320,01/17/17,treatment,new_page,0
707698,01/20/17,control,old_page,0
712306,01/16/17,treatment,new_page,0
731548,01/08/17,treatment,new_page,0
812423,01/21/17,control,old_page,0
669609,01/16/17,control,old_page,1
633865,01/06/17,control,old_page,0
786495,01/16/17,control,old_page,0
930246,01/20/17,treatment,new_page,0
722355,01/20/17,treatment,new_page,0
640271,01/08/17,treatment,new_page,1
719802,01/20/17,treatment,new_page,0
814489,01/02/17,treatment,new_page,0
739910,01/06/17,treatment,new_page,0
783034,01/17/17,control,old_page,1
680549,01/20/17,treatment,new_page,0
839798,01/20/17,control,old_page,0
668608,01/16/17,treatment,new_page,1
847324,01/21/17,treatment,new_page,0
828586,01/06/17,control,old_page,0
696616,01/20/17,control,old_page,0
671835,01/21/17,control,old_page,0
671497,01/16/17,treatment,new_page,0
639439,01/21/17,treatment,new_page,1
725674,01/17/17,control,old_page,0
910213,01/08/17,control,old_page,0
885327,01/16/17,treatment,new_page,0
774973,01/21/17,treatment,new_page,0
806021,01/06/17,treatment,new_page,0
822898,01/16/17,treatment,new_page,0
893626,01/06/17,treatment,new_page,0
710194,01/06/17,treatment,old_page,0
871410,01/16/17,control,old_page,0
765123,01/08/17,treatment,new_page,0
877548,01/17/17,control,old_page,0
904346,01/16/17,treatment,new_page,0
686336,01/06/17,treatment,new_page,0
806639,01/20/17,control,old_page,0
903405,01/21/17,treatment,new_page,0
890762,01/24/17,treatment,new_page,0
814866,01/20/17,control,old_page,0
885433,01/24/17,treatment,new_page,0
690621,01/17/17,treatment,new_page,0
732501,01/20/17,treatment,new_page,0
940006,01/20/17,treatment,new_page,0
698846,01/21/17,treatment,new_page,0
885229,01/24/17,treatment,new_page,0
778652,01/21/17,control,old_page,0
797908,01/17/17,treatment,new_page,0
862010,01/20/17,treatment,new_page,0
756400,01/24/17,control,old_page,0
941898,01/17/17,treatment,new_page,1
815110,01/21/17,treatment,new_page,0
939866,01/24/17,treatment,new_page,0
816180,01/17/17,treatment,new_page,0
650679,01/24/17,treatment,new_page,0
728895,01/02/17,control,old_page,0
832126,01/17/17,treatment,new_page,0
806250,01/24/17,treatment,new_page,1
836863,01/16/17,treatment,new_page,0
915953,01/06/17,treatment,new_page,0
706847,01/08/17,treatment,new_page,0
810783,01/02/17,treatment,new_page,0
675337,01/16/17,treatment,new_page,1
714409,01/16/17,treatment,new_page,0
851456,01/16/17,control,old_page,0
889749,01/06/17,treatment,new_page,0
706258,01/21/17,treatment,new_page,0
653565,01/16/17,treatment,new_page,1
704519,01/24/17,treatment,new_page,0
732313,01/20/17,treatment,new_page,0
939974,01/06/17,control,old_page,0
786614,01/20/17,control,old_page,0
749270,01/20/17,control,old_page,0
857866,01/17/17,treatment,new_page,0
935622,01/21/17,control,old_page,0
753784,01/24/17,treatment,new_page,0
735782,01/17/17,treatment,new_page,0
888949,01/21/17,control,old_page,0
763372,01/08/17,control,old_page,1
919143,01/17/17,treatment,new_page,0
747811,01/16/17,treatment,new_page,0
